INDICATOR_CODE,DIAGNOSIS_GROUP,PREDICTOR,PARAMETER_ESTIMATE,STANDARD_ERROR,WALD_CHI_SQUARE,WALD_DF,WALD_P_VALUE,PUBLISHED_DATE,SHMIPREDICTOR
FUTURE,84,AGE_GROUP_17,2.306268364777251,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,84,AGE_GROUP_17,2.3029542910739504,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,84,AGE_GROUP_17,2.305847045733369,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,85,AGE_GROUP_17,-0.11842577933943797,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,85,AGE_GROUP_17,-0.14030202919423684,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,85,AGE_GROUP_17,-0.1270674929591365,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,85,AGE_GROUP_17,-0.14121337617433827,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,85,AGE_GROUP_17,-0.13086091895943502,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,85,AGE_GROUP_17,-0.13924503529335286,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,86,AGE_GROUP_17,2.1539586468118683,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,86,AGE_GROUP_17,1.7684987591414558,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,86,AGE_GROUP_17,2.3932775544484723,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,86,AGE_GROUP_17,1.2194070093577274,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,86,AGE_GROUP_17,1.2120818542504095,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,86,AGE_GROUP_17,1.2047566991430916,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,87,AGE_GROUP_17,0.34090156409739164,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,87,AGE_GROUP_17,0.3202683866028281,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,87,AGE_GROUP_17,0.30096759149819213,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,87,AGE_GROUP_17,0.27327268109867126,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,87,AGE_GROUP_17,0.24418465656400157,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,87,AGE_GROUP_17,0.21463575745035113,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,88,AGE_GROUP_17,3.1950881582837507,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,88,AGE_GROUP_17,3.0121075051878328,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,88,AGE_GROUP_17,3.423805875278677,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,88,AGE_GROUP_17,3.0390600015788642,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,88,AGE_GROUP_17,3.7462580253837716,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,88,AGE_GROUP_17,2.98994132148097,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,89,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,89,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,89,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,89,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,89,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,89,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,9,AGE_GROUP_17,-0.003400000000000001,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,9,AGE_GROUP_17,-0.002400000000000002,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,9,AGE_GROUP_17,-0.0014000000000000028,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,9,AGE_GROUP_17,-0.00040000000000000365,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,9,AGE_GROUP_17,0.0005999999999999955,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,9,AGE_GROUP_17,0.0015999999999999947,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,90,AGE_GROUP_17,1.8552191340610351,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,90,AGE_GROUP_17,1.8938939969245299,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,90,AGE_GROUP_17,1.9538952890165397,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,90,AGE_GROUP_17,1.9761039424043667,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,90,AGE_GROUP_17,1.9760944480171236,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,90,AGE_GROUP_17,1.915003567070014,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,91,AGE_GROUP_17,2.2826696079418642,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,91,AGE_GROUP_17,2.330790650272041,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,91,AGE_GROUP_17,2.279657156791708,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,91,AGE_GROUP_17,2.348465885850545,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,91,AGE_GROUP_17,2.289314770023414,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,91,AGE_GROUP_17,2.364310584093692,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,92,AGE_GROUP_17,0.27166611196658885,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,92,AGE_GROUP_17,0.3340382983596403,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,92,AGE_GROUP_17,0.4080755870955384,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,92,AGE_GROUP_17,0.5152658709728927,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,92,AGE_GROUP_17,0.6875686710202749,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,92,AGE_GROUP_17,0.9203210250727043,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,93,AGE_GROUP_17,0.8453903647704094,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,93,AGE_GROUP_17,0.8690044174724854,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,93,AGE_GROUP_17,0.8595516129912414,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,93,AGE_GROUP_17,0.8570845253759607,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,93,AGE_GROUP_17,0.8673376954223926,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,93,AGE_GROUP_17,0.8505727405026826,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,94,AGE_GROUP_17,0.36158297393584315,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,94,AGE_GROUP_17,0.35794737034066254,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,94,AGE_GROUP_17,0.3820105851678015,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,94,AGE_GROUP_17,0.4118234726928791,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,94,AGE_GROUP_17,0.3955923989641017,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,94,AGE_GROUP_17,0.35664173349165407,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,95,AGE_GROUP_17,1.3203797478261465,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,95,AGE_GROUP_17,1.3083540740383723,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,95,AGE_GROUP_17,1.3059684688699529,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,95,AGE_GROUP_17,1.3140184769201282,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,95,AGE_GROUP_17,1.3091603789105901,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,95,AGE_GROUP_17,1.3098961393832895,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,96,AGE_GROUP_17,-0.15935278946648723,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,96,AGE_GROUP_17,-0.15215389539083346,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,96,AGE_GROUP_17,-0.14321309938327836,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,96,AGE_GROUP_17,-0.13381711633738533,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,96,AGE_GROUP_17,-0.12378774771164713,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,96,AGE_GROUP_17,-0.11324801094749143,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,97,AGE_GROUP_17,0.14901192212384032,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,97,AGE_GROUP_17,0.12770743853536248,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,97,AGE_GROUP_17,0.09988636952808988,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,97,AGE_GROUP_17,0.09524611504865006,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,97,AGE_GROUP_17,0.06681560633747136,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,97,AGE_GROUP_17,0.041090235630450445,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,98,AGE_GROUP_17,-0.11210167848036137,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,98,AGE_GROUP_17,-0.10744517457511998,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,98,AGE_GROUP_17,-0.09914349892456689,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,98,AGE_GROUP_17,-0.1112932532963144,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,98,AGE_GROUP_17,-0.10745635110408927,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,98,AGE_GROUP_17,-0.09989351160966937,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,99,AGE_GROUP_17,-0.198929706059647,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,99,AGE_GROUP_17,-0.1954920177354143,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,99,AGE_GROUP_17,-0.20573340268430368,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,99,AGE_GROUP_17,-0.2061453533878777,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,99,AGE_GROUP_17,-0.2081611836860922,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,99,AGE_GROUP_17,-0.19909787364514314,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,1,AGE_GROUP_18,2.7707309424391418,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,1,AGE_GROUP_18,2.7399759167707574,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,1,AGE_GROUP_18,2.7781468622017167,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,1,AGE_GROUP_18,2.8260240391660267,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,1,AGE_GROUP_18,2.850987943273795,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,1,AGE_GROUP_18,2.88083952582633,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,10,AGE_GROUP_18,0.46494931922942373,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,10,AGE_GROUP_18,0.47070763643336366,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,10,AGE_GROUP_18,0.4883119460176615,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,10,AGE_GROUP_18,0.501947427032713,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,10,AGE_GROUP_18,0.5237997315838792,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,10,AGE_GROUP_18,0.5585120714317401,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,100,AGE_GROUP_18,3.0673297946316214,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,100,AGE_GROUP_18,3.0504324300144092,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,100,AGE_GROUP_18,3.044937218007841,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,100,AGE_GROUP_18,3.046819305080952,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,100,AGE_GROUP_18,3.031594505765524,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,100,AGE_GROUP_18,3.0228968072359694,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,101,AGE_GROUP_18,-0.21445494628972553,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,101,AGE_GROUP_18,-0.21471045895164942,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,101,AGE_GROUP_18,-0.21466953323677726,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,101,AGE_GROUP_18,-0.21465630021050222,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,101,AGE_GROUP_18,-0.21467002981665345,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,101,AGE_GROUP_18,-0.21466386040096652,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,102,AGE_GROUP_18,0.7380828190827025,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,102,AGE_GROUP_18,0.7379391591311424,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,102,AGE_GROUP_18,0.738450597863439,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,102,AGE_GROUP_18,0.7384918085931371,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,102,AGE_GROUP_18,0.738330505969196,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,102,AGE_GROUP_18,0.7382181653410926,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,103,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,103,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,103,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,103,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,103,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,103,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,104,AGE_GROUP_18,0.4589794445250758,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,104,AGE_GROUP_18,0.47817823817530075,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,104,AGE_GROUP_18,0.5176979225128405,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,104,AGE_GROUP_18,0.4638378544679206,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,104,AGE_GROUP_18,0.43225145655865693,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,104,AGE_GROUP_18,0.4506796748216308,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,105,AGE_GROUP_18,3.3025490345174835,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,105,AGE_GROUP_18,3.3606650418829807,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,105,AGE_GROUP_18,3.5748333736636244,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,105,AGE_GROUP_18,3.686375115403432,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,105,AGE_GROUP_18,3.6621186956950886,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,105,AGE_GROUP_18,3.6159783408855026,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,106,AGE_GROUP_18,-9.60295674077311,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,106,AGE_GROUP_18,-9.57479968645414,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,106,AGE_GROUP_18,-9.575747624197934,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,106,AGE_GROUP_18,-9.549156034880546,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,106,AGE_GROUP_18,-9.538974378006035,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,106,AGE_GROUP_18,-9.540656358183536,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,107,AGE_GROUP_18,2.0628080471095736,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,107,AGE_GROUP_18,2.1100147463678223,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,107,AGE_GROUP_18,2.1530028282604476,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,107,AGE_GROUP_18,2.220379460487557,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,107,AGE_GROUP_18,2.2964633654520523,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,107,AGE_GROUP_18,2.37373086172759,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,108,AGE_GROUP_18,3.4681550509945422,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,108,AGE_GROUP_18,3.495193543809356,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,108,AGE_GROUP_18,3.4970167376775927,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,108,AGE_GROUP_18,3.4923528560602684,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,108,AGE_GROUP_18,3.481652513771965,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,108,AGE_GROUP_18,3.4799637513448176,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,109,AGE_GROUP_18,0.8637492682513587,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,109,AGE_GROUP_18,0.8620022937661055,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,109,AGE_GROUP_18,0.8609009800856471,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,109,AGE_GROUP_18,0.8566183668195337,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,109,AGE_GROUP_18,0.850792349322651,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,109,AGE_GROUP_18,0.8514175295596378,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,11,AGE_GROUP_18,0.42868707882069934,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,11,AGE_GROUP_18,0.43317568500792014,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,11,AGE_GROUP_18,0.4451361854635383,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,11,AGE_GROUP_18,0.4511381480590678,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,11,AGE_GROUP_18,0.44771822454841637,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,11,AGE_GROUP_18,0.4410962214970059,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,110,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,110,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,110,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,110,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,110,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,110,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,111,AGE_GROUP_18,1.608889144778579,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,111,AGE_GROUP_18,1.5912711359593898,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,111,AGE_GROUP_18,1.5750386363023234,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,111,AGE_GROUP_18,1.5701675566788889,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,111,AGE_GROUP_18,1.5875235942763521,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,111,AGE_GROUP_18,1.591983250894961,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,112,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,112,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,112,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,112,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,112,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,112,AGE_GROUP_18,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,113,AGE_GROUP_18,-0.23689151414676207,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,113,AGE_GROUP_18,-0.2459402575536843,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,113,AGE_GROUP_18,-0.25359608924880594,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,113,AGE_GROUP_18,-0.26001487459638994,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,113,AGE_GROUP_18,-0.2709183549055353,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,113,AGE_GROUP_18,-0.2803840634362071,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,114,AGE_GROUP_18,0.6206639063396668,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,114,AGE_GROUP_18,0.6598475470757975,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,114,AGE_GROUP_18,0.6662393541402944,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,114,AGE_GROUP_18,0.591006155054339,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,114,AGE_GROUP_18,0.4705199712444841,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,114,AGE_GROUP_18,0.3570485495681862,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,115,AGE_GROUP_18,0.6136029510254601,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,115,AGE_GROUP_18,0.6593529510254602,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,115,AGE_GROUP_18,0.7051029510254603,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,115,AGE_GROUP_18,0.6565444605975502,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,115,AGE_GROUP_18,0.6865763788595652,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,115,AGE_GROUP_18,0.7164364729594437,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,116,AGE_GROUP_18,0.9385333333333332,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,116,AGE_GROUP_18,0.5850227922144517,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,116,AGE_GROUP_18,0.6149187013815529,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,116,AGE_GROUP_18,0.6943178832149731,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,116,AGE_GROUP_18,0.38664043924766966,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,116,AGE_GROUP_18,0.5189512877536501,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,117,AGE_GROUP_18,-8.417799714883955,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,117,AGE_GROUP_18,-8.417799822752992,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,117,AGE_GROUP_18,-8.418165206416734,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,117,AGE_GROUP_18,-8.4187252003829,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,117,AGE_GROUP_18,-8.418653586205359,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,117,AGE_GROUP_18,-8.41870339034622,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,12,AGE_GROUP_18,0.6535109667696548,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,12,AGE_GROUP_18,0.6528185434211413,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,12,AGE_GROUP_18,0.6623095833120355,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,12,AGE_GROUP_18,0.67420687441411,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
